player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
826167,Sebastiaan Bornauw,VfL Wolfsburg,Germany Bundesliga,23/24,D,4999999.999999999,15.424948670398354,15.401910591308711,4886126.333305608,Linear,0.348963827033164,False,7240077.098287775,0.37019388096168804,-0.09997604226599321
357752,Aurélio Buta,Eintracht Frankfurt,Germany Bundesliga,23/24,D,5500000.000000001,15.520258832020865,14.933549422234647,3058848.498154256,Linear,0.348963827033164,False,4532486.130776954,-0.19347744973488723,-0.5963830278146176
798926,Cédric Zesiger,VfL Wolfsburg,Germany Bundesliga,23/24,D,1499999.9999999986,14.220976332738882,15.110808487064334,3652082.874136657,Linear,0.348963827033164,False,5411518.321245036,1.2830641143767831,-0.03679916253192239
147775,Benno Schmitz,1. FC Köln,Germany Bundesliga,23/24,D,999999.9999999997,13.815511557963774,15.431618656165105,5033461.404996799,Linear,0.348963827033164,False,7458392.617490463,2.009339058252662,0.40332242590396916
865554,Christoph Klarer,Darmstadt 98,Germany Bundesliga,23/24,D,1800000.000000001,14.403297778421795,14.846045180969588,2802562.7493078345,Linear,0.348963827033164,False,4152731.6318554245,0.8359793625991241,-0.3552120870718838
311676,Jonas Föhrenbach,1. FC Heidenheim,Germany Bundesliga,23/24,D,2499999.9999999995,14.731801689838349,14.634356648977747,2267880.398376743,Linear,0.348963827033164,False,3360459.6105902167,0.2957869191907285,-0.6635656572288458
151581,Leart Paçarada,1. FC Köln,Germany Bundesliga,23/24,D,2499999.9999999995,14.731801689838349,15.11116632167128,3653389.949978832,Linear,0.348963827033164,False,5413455.096636301,0.7725965918842626,-0.18675598453531173
1131339,Jordy Makengo,SC Freiburg,Germany Bundesliga,23/24,D,6000000.0,15.607270193858982,15.852902053587366,7670573.352974497,Linear,0.348963827033164,False,11365965.047529742,0.6388638197797132,0.2973657786806978
254449,Marvin Friedrich,Borussia M'gladbach,Germany Bundesliga,23/24,D,1800000.000000001,14.403297778421795,14.370876794326266,1742578.0637398711,Linear,0.348963827033164,False,2582086.5415832624,0.36081097595580225,-0.8303804737152056
988252,Tim Siersleben,1. FC Heidenheim,Germany Bundesliga,23/24,D,4999999.999999999,15.424948670398354,15.13912941226598,3756991.8155328664,Linear,0.348963827033164,False,5566968.410263365,0.1074127019189568,-0.36275722130872445
1002920,Joe Scally,Borussia M'gladbach,Germany Bundesliga,23/24,D,2000000.0000000016,14.508658238524095,15.409442727186029,4923068.259445324,Linear,0.348963827033164,False,7294816.242830653,1.2940164487132648,0.17718225783421104
830551,Rogério,VfL Wolfsburg,Germany Bundesliga,23/24,D,999999.9999999997,13.815511557963774,15.239449982176584,4153449.456995762,Linear,0.348963827033164,False,6154424.301412325,1.8171703842641413,0.2111537519154485
920022,Omar Traoré,1. FC Heidenheim,Germany Bundesliga,23/24,D,2000000.0000000016,14.508658238524095,14.974533618564775,3186817.4263744303,Linear,0.348963827033164,False,4722105.633353739,0.8591073400920113,-0.2577268507870425
833213,Erhan Masovic,VfL Bochum 1848,Germany Bundesliga,23/24,D,5500000.000000001,15.520258832020865,15.062670589970958,3480443.5573995286,Linear,0.348963827033164,False,5157189.693858886,-0.06435628199857568,-0.46726186007830606
117794,Cristian Gamboa,VfL Bochum 1848,Germany Bundesliga,23/24,D,1499999.9999999986,14.220976332738882,13.86529757520934,1051046.21760374,Linear,0.348963827033164,False,1557400.889338603,0.03755320252178862,-1.282310074386917
169249,Jannik Müller,Darmstadt 98,Germany Bundesliga,23/24,D,399999.9999999999,12.899222326086994,13.775682533707057,960953.6858385829,Linear,0.348963827033164,False,1423905.193963238,1.2696921676713941,-0.9829878854405418
1082797,Matej Maglica,Darmstadt 98,Germany Bundesliga,23/24,D,1200000.0000000005,13.997832948091215,14.969907880287257,3172110.0807867437,Linear,0.348963827033164,False,4700312.8466722425,1.3653068922473732,-0.11203795207142875
880742,Bartol Franjic,Darmstadt 98,Germany Bundesliga,23/24,D,999999.9999999997,13.815511557963774,14.302267310484492,1627029.7901002963,Linear,0.348963827033164,False,2410871.4937128504,0.8799877125720492,-0.7260289197766436
788949,Maximilian Mittelstädt,VfB Stuttgart,Germany Bundesliga,24/25,D,1699999.9999999988,14.346139397261565,16.813935571660473,20053926.3764649,Linear,0.348963827033164,False,29715147.72183458,2.8610281344502386,1.62949763789263
798583,Dayot Upamecano,FC Bayern München,Germany Bundesliga,24/25,D,69999999.99999991,18.064005814299346,17.649795540665252,46260337.89726827,Linear,0.348963827033164,False,68546814.01779307,-0.02097831358276281,1.371344151940212
246999,Raphaël Guerreiro,FC Bayern München,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,16.84516898596665,20690163.201559085,Linear,0.348963827033164,False,30657899.30984369,3.0174246132791005,1.697561336370395
136924,Willi Orbán,RB Leipzig,Germany Bundesliga,24/25,D,15000000.00000001,16.52356082573315,15.39688008718709,4861608.370178152,Linear,0.348963827033164,False,7203747.310759781,-0.7334487784947274,-0.42828241079411633
843665,Alphonso Davies,FC Bayern München,Germany Bundesliga,24/25,D,22000000.000000007,16.906553056777135,16.692667244215208,17763692.55270093,Linear,0.348963827033164,False,26321566.13537733,0.17934614748940447,0.7548060618525341
799046,Waldemar Anton,Borussia Dortmund,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,16.359598226819465,12731606.3439857,Linear,0.348963827033164,False,18865211.713322733,2.937318628907022,1.331301996558329
1159759,Nathaniel Brown,Eintracht Frankfurt,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,16.063937504164564,9472821.849990608,Linear,0.348963827033164,False,14036468.491428077,0.8498992703569126,0.5084012292578972
856076,David Raum,RB Leipzig,Germany Bundesliga,24/25,D,17999999.999999985,16.705882371415992,16.48893785738895,14489543.196573444,Linear,0.348963827033164,False,21470055.843732018,0.1762874460242898,0.6101257115367087
293127,Denis Vavro,VfL Wolfsburg,Germany Bundesliga,24/25,D,14000000.00000001,16.454567959008102,15.077445828035875,3532249.736148603,Linear,0.348963827033164,False,5233954.123954776,-0.9838901709208958,-0.7274149387837774
855663,Diogo Leite,1. FC Union Berlin,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.566100223926412,5757995.969980859,Linear,0.348963827033164,False,8531980.446370209,2.1438206260139694,0.5378039936652765
1002837,Piero Hincapié,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,24999999.999999963,17.034386422832473,16.946074313677624,22886877.514687926,Linear,0.348963827033164,False,33912907.233658805,0.3049198508964821,0.9705970884641051
896569,Min-jae Kim,FC Bayern München,Germany Bundesliga,24/25,D,8000000.000000002,15.894952224644102,16.91033870172037,22083442.03384219,Linear,0.348963827033164,False,32722407.021229185,1.4086184371275987,1.2701495702758692
963198,Chrislain Matsima,FC Augsburg,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,15.689980520870666,6517362.760131063,Linear,0.348963827033164,False,9657181.344934206,0.475942287063015,0.13444424596399962
920525,Moritz Jenz,1. FSV Mainz 05,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,15.851971722664773,7663440.498931685,Linear,0.348963827033164,False,11355395.855036205,0.8202550123177481,0.35008508909006686
282229,Nico Elvedi,Borussia M'gladbach,Germany Bundesliga,24/25,D,9999999.999999996,16.118095750958314,14.998322355489876,3263536.7211623527,Linear,0.348963827033164,False,4835785.373569257,-0.7265414354171078,-0.7075286348787682
227672,Jonathan Tah,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,31999999.999999955,17.281246492014,16.08134359242615,9639150.002479957,Linear,0.348963827033164,False,14282927.237142365,-0.8066709395365166,0.033225716128823635
921789,Rasmus Nissen Kristensen,Eintracht Frankfurt,Germany Bundesliga,24/25,D,2000000.0000000016,14.508658238524095,16.3387596361642,12469042.818455681,Linear,0.348963827033164,False,18476155.04309612,2.223333357691434,1.1064991668123803
146853,Jeffrey Gouweleeuw,FC Augsburg,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,15.23390394714187,4130478.0342844143,Linear,0.348963827033164,False,6120386.118795741,0.5588620950193146,-0.16302811029359354
965778,Arthur Theate,Eintracht Frankfurt,Germany Bundesliga,24/25,D,22000000.000000007,16.906553056777135,15.755222868826545,6956748.301513894,Linear,0.348963827033164,False,10308246.169460176,-0.7580982278992607,-0.18263831353613114
581302,Robin Koch,Eintracht Frankfurt,Germany Bundesliga,24/25,D,14000000.00000001,16.454567959008102,15.29684385942473,4398805.708200686,Linear,0.348963827033164,False,6517983.885403965,-0.7644921395320416,-0.5080169073949232
152206,Dominik Kohr,1. FSV Mainz 05,Germany Bundesliga,24/25,D,1800000.000000001,14.403297778421795,15.027726269995657,3360922.2466887613,Linear,0.348963827033164,False,4980087.550397094,1.0176604516251935,-0.1735309980458144
254429,Patrick Mainka,1. FC Heidenheim,Germany Bundesliga,24/25,D,4000000.0000000005,15.201805169084134,14.90526256277556,2973535.55835692,Linear,0.348963827033164,False,4406072.653437352,0.09668935374275733,-0.5309622192314585
940871,Nico Schlotterbeck,Borussia Dortmund,Germany Bundesliga,24/25,D,6999999.999999995,15.76142084987672,17.228215019052737,30347205.216337528,Linear,0.348963827033164,False,44967337.770208344,1.8600261292273483,1.6273186174344048
146101,Eric Dier,FC Bayern München,Germany Bundesliga,24/25,D,44999999.999999985,17.622173069956816,16.848619286407562,20761673.77977411,Linear,0.348963827033164,False,30763860.97146503,-0.38032182349792265,0.7001808978635555
542038,Eric Smith,FC St. Pauli,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,15.180891884512544,3917215.5058768294,Linear,0.348963827033164,False,5804381.79557958,0.14917517416552073,-0.3209947490621605
828571,Bernardo,VfL Bochum 1848,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.185713472853074,3936148.3177426667,Linear,0.348963827033164,False,5832435.717873929,1.763433874940631,0.15741724259193823
106662,Stefan Bell,1. FSV Mainz 05,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,14.917461235025241,3010030.901052599,Linear,0.348963827033164,False,4460150.067576646,0.3965700151109104,-0.43411070270470553
825771,Marco Friedl,SV Werder Bremen,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,15.873906438921889,7833393.029960774,Linear,0.348963827033164,False,11607225.067358395,1.353015219007558,0.522334501191942
577726,Ramy Bensebaini,Borussia Dortmund,Germany Bundesliga,24/25,D,12000000.000000007,16.300417291085605,15.823708080399925,7449876.00184451,Linear,0.348963827033164,False,11038944.086087598,-0.08347725063434908,0.06420744379501464
976421,Castello Lukeba,RB Leipzig,Germany Bundesliga,24/25,D,8000000.000000002,15.894952224644102,16.110249016594928,9921839.70110612,Linear,0.348963827033164,False,14701806.107057162,0.6085287520021563,0.47005988515042674
856553,Ridle Baku,RB Leipzig,Germany Bundesliga,24/25,D,12000000.000000007,16.300417291085605,15.238480458542892,4149424.5400576587,Linear,0.348963827033164,False,6148460.332202528,-0.6687048724913822,-0.5210201780620185
891651,Keven Schlotterbeck,FC Augsburg,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,15.38930892963312,4824939.348304595,Linear,0.348963827033164,False,7149412.545404256,0.8684177097187895,0.03773699190317359
863271,Jeff Chabot,VfB Stuttgart,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,16.033375278707222,9187690.618372394,Linear,0.348963827033164,False,13613971.850559685,1.5124840587928912,0.6818033409772752
142259,Matthias Ginter,SC Freiburg,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,15.12052122497225,3687727.430523797,Linear,0.348963827033164,False,5464335.072511959,0.44547937284969485,-0.2764108324632133
137673,Ivan Ordets,VfL Bochum 1848,Germany Bundesliga,24/25,D,700000.0000000006,13.45883704259595,14.783542361688117,2632756.572972184,Linear,0.348963827033164,False,3901119.2823651377,1.7179372791434968,-0.1397993933222299
229544,Niklas Stark,SV Werder Bremen,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.218358256542638,4066763.412237546,Linear,0.348963827033164,False,6025976.209238568,1.7960786586301953,0.19006202628150248
964191,Tuta,Eintracht Frankfurt,Germany Bundesliga,24/25,D,7500000.000000002,15.830413711839864,15.845333979653603,7612740.994969674,Linear,0.348963827033164,False,11280271.253651517,0.4081522278650702,0.22413584827494581
142525,Lukas Kübler,SC Freiburg,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,14.627153327248898,2251602.815737718,Linear,0.348963827033164,False,3336340.106222297,-0.40456338309812523,-0.8747333063258065
254125,Maximilian Wittek,VfL Bochum 1848,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,14.868670835135736,2866695.372883565,Linear,0.348963827033164,False,4247760.9202187,1.0409264624481853,-0.2789368144605202
1048009,El Chadaille Bitshiabu,RB Leipzig,Germany Bundesliga,24/25,D,17999999.999999985,16.705882371415992,17.352454693497762,34361752.7247763,Linear,0.348963827033164,False,50915941.952555664,1.039804282133101,1.47364254764552
1142249,Frans Krätzig,1. FC Heidenheim,Germany Bundesliga,24/25,D,2800000.000000002,14.845130332288226,15.359075352411908,4681247.249981684,Linear,0.348963827033164,False,6936495.045920897,0.9071769801750129,0.027805140238596593
168903,Robert Andrich,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,15.960056108021396,8538159.189079607,Linear,0.348963827033164,False,12651520.822458709,0.7460178742137433,0.40451983311472794
253469,Hauke Wahl,FC St. Pauli,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,15.2673821419385,4271099.763111324,Linear,0.348963827033164,False,6328754.061252593,1.4396377692509486,0.11977449234224302
798926,Cédric Zesiger,FC Augsburg,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,15.410260735267572,4927097.017439197,Linear,0.348963827033164,False,7300785.903571159,0.37854402492054895,-0.0916258983071323
933398,Felix Agu,SV Werder Bremen,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,15.130782894240445,3725764.5082036355,Linear,0.348963827033164,False,5520696.971055925,1.3030385215528941,-0.016824755355811405
355492,Konrad Laimer,FC Bayern München,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,16.52085778739386,14959509.170992821,Linear,0.348963827033164,False,22166433.593681537,1.8458159352713057,1.1239257299583976
57627,Karol Mets,FC St. Pauli,Germany Bundesliga,24/25,D,600000.0000000003,13.304686600863562,14.976181050651318,3192071.8202441703,Linear,0.348963827033164,False,4729891.394833341,2.0647264098390874,0.09819935929737333
138156,Emre Can,Borussia Dortmund,Germany Bundesliga,24/25,D,20000000.000000015,16.811242881518265,16.059291993210508,9428917.80499303,Linear,0.348963827033164,False,13971413.143310867,-0.35871892825642604,0.14947663133500733
319853,Lukas Klostermann,RB Leipzig,Germany Bundesliga,24/25,D,8999999.999999996,16.012735246411598,15.656525318726652,6302929.983986403,Linear,0.348963827033164,False,9339442.993021531,0.037022032366383684,-0.0183224572535039
851254,Amos Pieper,SV Werder Bremen,Germany Bundesliga,24/25,D,4000000.0000000005,15.201805169084134,15.185808096676558,3936520.7888629595,Linear,0.348963827033164,False,5832987.631448079,0.37723488764375546,-0.25041668533046035
780014,Nordi Mukiele,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,16999999.999999974,16.648723960844016,16.252993998366957,11444203.451344669,Linear,0.348963827033164,False,16957586.95226748,-0.002498002425728174,0.3910011954429997
979820,Philipp Treu,FC St. Pauli,Germany Bundesliga,24/25,D,15000000.00000001,16.52356082573315,15.684412385989509,6481174.044968597,Linear,0.348963827033164,False,9603558.279839894,-0.4459164796923112,-0.14075011199170007
1184855,Konstantinos Koulierakis,VfL Wolfsburg,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,15.65727024915839,6307626.9783353275,Linear,0.348963827033164,False,9346402.821039444,0.9822283970358345,0.2603381917229264
790989,Ko Itakura,Borussia M'gladbach,Germany Bundesliga,24/25,D,8000000.000000002,15.894952224644102,15.096157749175207,3598967.1925889826,Linear,0.348963827033164,False,5332813.519585932,-0.4055625154175644,-0.5440313822692939
1086547,Leopold Querfeld,1. FC Union Berlin,Germany Bundesliga,24/25,D,8000000.000000002,15.894952224644102,15.835922512444393,7541430.020130126,Linear,0.348963827033164,False,11174605.356738823,0.33420224785161956,0.19573338099989002
944899,Valentin Gendrey,TSG Hoffenheim,Germany Bundesliga,24/25,D,8999999.999999996,16.012735246411598,15.642402110770426,6214538.03714273,Linear,0.348963827033164,False,9208467.159861052,0.022898824410159335,-0.03244566520972825
319857,Benjamin Henrichs,RB Leipzig,Germany Bundesliga,24/25,D,6999999.999999995,15.76142084987672,15.153826616807027,3812616.872538531,Linear,0.348963827033164,False,5649391.509268086,-0.2143622730183612,-0.44706978481130477
883262,Edmond Tapsoba,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,6999999.999999995,15.76142084987672,16.397861000012693,13228192.750994047,Linear,0.348963827033164,False,19601034.610278677,1.0296721101873043,0.7969645983943607
576266,Philipp Lienhart,SC Freiburg,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.55822106933877,5712806.084571832,Linear,0.348963827033164,False,8465019.788717292,2.135941471426328,0.5299248390776352
991479,Anthony Rouault,VfB Stuttgart,Germany Bundesliga,24/25,D,20000000.000000015,16.811242881518265,15.578638751680886,5830647.2932973355,Linear,0.348963827033164,False,8639632.42080195,-0.8393721697860475,-0.3311766101946141
970361,Jeremie Frimpong,Bayer 04 Leverkusen,Germany Bundesliga,24/25,D,35000000.000000015,17.370858648025116,16.63988095411844,16850331.611427892,Linear,0.348963827033164,False,24968182.54636049,-0.33774573385534623,0.5653939474094827
842364,Joakim Maehle,VfL Wolfsburg,Germany Bundesliga,24/25,D,16999999.999999974,16.648723960844016,15.425518041853131,5002847.66845689,Linear,0.348963827033164,False,7413030.344199193,-0.8299739589395543,-0.4364747610708264
187423,Kevin Akpoguma,TSG Hoffenheim,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,15.139080267323713,3756807.182874768,Linear,0.348963827033164,False,5566694.82859573,1.3113358946361622,-0.008527382272543349
833213,Erhan Masovic,VfL Bochum 1848,Germany Bundesliga,24/25,D,899999.9999999995,13.710151153416941,15.141256016411752,3764989.9534523822,Linear,0.348963827033164,False,5578819.747575731,1.824336823046142,0.14396297111329837
830803,Danilho Doekhi,1. FC Union Berlin,Germany Bundesliga,24/25,D,13000000.000000013,16.380459992348886,14.80732222458081,2696113.511167049,Linear,0.348963827033164,False,3994999.1895612692,-1.1799058077167448,-0.9757316499112534
966889,David Nemeth,FC St. Pauli,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.690338985433538,6519699.422862787,Linear,0.348963827033164,False,9660643.723114923,2.2680593875210953,0.6620427551724024
1048569,Nnamdi Collins,Eintracht Frankfurt,Germany Bundesliga,24/25,D,20000000.000000015,16.811242881518265,16.306154880788398,12069048.980105842,Linear,0.348963827033164,False,17883459.34956668,-0.1118560406785356,0.39633951891289776
254449,Marvin Friedrich,Borussia M'gladbach,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,15.20348242081107,4006714.638080038,Linear,0.348963827033164,False,5936998.213998179,-0.010555812996580372,-0.35205385409559575
142231,Christian Günter,SC Freiburg,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,14.264913557372118,1567375.1816119808,Linear,0.348963827033164,False,2322477.558206059,-0.9491246764355328,-1.2906227175345482
97926,Danny da Costa,1. FSV Mainz 05,Germany Bundesliga,24/25,D,20000000.000000015,16.811242881518265,15.015658764933487,3320608.0236685933,Linear,0.348963827033164,False,4920351.464284834,-1.4023521565334462,-0.8941565969420129
168861,Marnon Busch,1. FC Heidenheim,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,14.935209496889854,3063930.633875456,Linear,0.348963827033164,False,4540016.6466676835,1.5129298989774114,-0.09308673337128148
939880,Philipp Sander,Borussia M'gladbach,Germany Bundesliga,24/25,D,16999999.999999974,16.648723960844016,15.567957726564392,5768701.404150093,Linear,0.348963827033164,False,8547843.352548074,-0.6875342742282928,-0.29403507635956494
879746,Leo Østigård,TSG Hoffenheim,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,15.151196435905767,3802602.1738343583,Linear,0.348963827033164,False,5634552.108695204,0.6303052159914362,-0.20037550182417974
872307,Jakov Medic,VfL Bochum 1848,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,14.282176684230976,1594667.8964690666,Linear,0.348963827033164,False,2362918.8675703644,0.45443231154342456,-0.865430965365281
873347,Lars Ritzka,FC St. Pauli,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,14.35494550206892,1715036.4962896628,Linear,0.348963827033164,False,2541276.4918881664,-0.6767712082781028,-1.146941131505784
1122806,Arthur Chaves,TSG Hoffenheim,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,15.417724380341467,4964008.704802391,Linear,0.348963827033164,False,7355480.241442273,0.38600766999444325,-0.084162253233238
103442,Anthony Jung,SV Werder Bremen,Germany Bundesliga,24/25,D,8999999.999999996,16.012735246411598,14.855189824264814,2828308.7346173413,Linear,0.348963827033164,False,4190881.0560604814,-0.764313462095453,-0.8196579517153406
856739,Lutsharel Geertruida,RB Leipzig,Germany Bundesliga,24/25,D,6999999.999999995,15.76142084987672,16.21743433656493,11044401.942530224,Linear,0.348963827033164,False,16365176.245346425,0.8492454467395429,0.6165379349465994
579260,Marco Komenda,Holstein Kiel,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,14.342175422776648,1693274.5779188613,Linear,0.348963827033164,False,2509030.5069136866,-0.17871579713768249,-1.0093965149532984
988252,Tim Siersleben,1. FC Heidenheim,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,15.41758314963744,4963307.683721006,Linear,0.348963827033164,False,7354441.495001268,0.7425412975148848,0.020651092201976695
798936,Benedikt Gimber,1. FC Heidenheim,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,14.736825802539604,2512591.8918323666,Linear,0.348963827033164,False,3723063.8170116497,0.06178395041704832,-0.6601062548958598
916943,Ramon Hendriks,VfB Stuttgart,Germany Bundesliga,24/25,D,44999999.999999985,17.622173069956816,15.821796485513511,7435648.458045877,Linear,0.348963827033164,False,11017862.251492994,-1.4071446243919752,-0.326641903030497
794294,Andreas Hanche-Olsen,1. FSV Mainz 05,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,14.767303763286618,2590349.527410059,Linear,0.348963827033164,False,3838282.131213835,0.9395593905990669,-0.38030388630963863
887911,David Zec,Holstein Kiel,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,14.929460290664846,3046365.9987885123,Linear,0.348963827033164,False,4513990.036814402,1.1017159179772946,-0.2181473589314109
963073,Max Geschwill,Holstein Kiel,Germany Bundesliga,24/25,D,700000.0000000006,13.45883704259595,14.94426624491392,3091805.9298741366,Linear,0.348963827033164,False,4581321.202663935,1.8786611623692995,0.020924489903572763
980616,Lasse Rosenboom,Holstein Kiel,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,14.268512470981099,1573026.195738788,Linear,0.348963827033164,False,2330851.016534443,0.8462328730686561,-0.7597837592800367
227224,Milos Veljkovic,SV Werder Bremen,Germany Bundesliga,24/25,D,4999999.999999999,15.424948670398354,14.99910860814461,3266103.695372345,Linear,0.348963827033164,False,4839589.01856024,-0.03260810220241339,-0.5027780254300946
1131337,Max Rosenfelder,SC Freiburg,Germany Bundesliga,24/25,D,6000000.0,15.607270193858982,15.196166002022165,3977506.8071563756,Linear,0.348963827033164,False,5893719.158307701,-0.01787223178548558,-0.35937027288450096
920022,Omar Traoré,1. FC Heidenheim,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,14.806250052739735,2693224.362216705,Linear,0.348963827033164,False,3990718.1582636414,0.28535883282540375,-0.5453218849902122
906278,Josha Vagnoman,VfB Stuttgart,Germany Bundesliga,24/25,D,3000000.000000001,14.914123179965662,15.813051715689989,7370908.893898079,Linear,0.348963827033164,False,10921933.621617919,1.292160495775656,0.46147977796004014
1002920,Joe Scally,Borussia M'gladbach,Germany Bundesliga,24/25,D,6999999.999999995,15.76142084987672,15.363584706367496,4702404.321806457,Linear,0.348963827033164,False,6967844.792231911,-0.00460418345789293,-0.2373116952508365
995316,Kilian Fischer,VfL Wolfsburg,Germany Bundesliga,24/25,D,31999999.999999955,17.281246492014,14.981430622836488,3208872.8975848365,Linear,0.348963827033164,False,4754786.593788277,-1.90658390912618,-1.0666872534608398
979144,Luca Netz,Borussia M'gladbach,Germany Bundesliga,24/25,D,3499999.9999999995,15.068273812173887,15.69588079263114,6555930.6460926505,Linear,0.348963827033164,False,9714329.775050709,1.0208389405085843,0.2989487351956761
1138778,Tim Oermann,VfL Bochum 1848,Germany Bundesliga,24/25,D,999999.9999999997,13.815511557963774,15.447720362088809,5115164.752833207,Linear,0.348963827033164,False,7579457.538413629,2.0254407641763663,0.41942413182767346
311676,Jonas Föhrenbach,1. FC Heidenheim,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,14.426564578809419,1842371.2745220703,Linear,0.348963827033164,False,2729956.335073318,0.5988202061218679,-0.7210430707868376
814735,Timo Becker,Holstein Kiel,Germany Bundesliga,24/25,D,2499999.9999999995,14.731801689838349,14.187301498461391,1450328.7443816073,Linear,0.348963827033164,False,2149042.5883685183,-0.15126823132562706,-1.1106208077452013
1105869,Marko Ivezic,Holstein Kiel,Germany Bundesliga,24/25,D,1499999.9999999986,14.220976332738882,15.26729585614788,4270731.243704387,Linear,0.348963827033164,False,6328208.0031773625,1.4395514834603294,0.11968820655162382
904991,Stanley Nsoki,TSG Hoffenheim,Germany Bundesliga,24/25,D,2000000.0000000016,14.508658238524095,14.968431929273885,3167431.6536364765,Linear,0.348963827033164,False,4693380.530824843,0.853005650801121,-0.26382854007793277
1083382,Lukas Ullrich,Borussia M'gladbach,Germany Bundesliga,24/25,D,39999999.999999985,17.50439003707821,15.343049785768276,4606825.512170608,Linear,0.348963827033164,False,6826219.738462228,-1.7681082912586028,-0.7707299549705393
940871,Nico Schlotterbeck,Borussia Dortmund,Germany Bundesliga,25/26,D,55000000.000000075,17.822843761378564,16.413853611593975,13441446.815083193,Linear,0.348963827033164,False,19917026.391388923,-1.0157581897332584,0.20636618475615265
577726,Ramy Bensebaini,Borussia Dortmund,Germany Bundesliga,25/26,D,6999999.999999995,15.76142084987672,16.37446335856752,12922277.02585902,Linear,0.348963827033164,False,19147740.295500044,1.0062744687421326,0.773566956949189
856076,David Raum,RB Leipzig,Germany Bundesliga,25/26,D,24999999.999999963,17.034386422832473,16.396644179532565,13212106.203128072,Linear,0.348963827033164,False,19577198.173989426,-0.2445102832485766,0.4211669543190464
1405212,Luka Vuskovic,Hamburger SV,Germany Bundesliga,25/26,D,60000000.0000001,17.909855136853043,16.595466583491532,16118311.13816513,Linear,0.348963827033164,False,23883502.382615667,-0.9211565933101795,0.36237532778369363
799046,Waldemar Anton,Borussia Dortmund,Germany Bundesliga,25/26,D,17999999.999999985,16.705882371415992,16.253623498981376,11451409.85305751,Linear,0.348963827033164,False,16968265.124908,-0.059026912383284724,0.37481135312913416
227672,Jonathan Tah,FC Bayern München,Germany Bundesliga,25/26,D,27999999.99999999,17.147715103853763,17.085460718837272,26310027.041760094,Linear,0.348963827033164,False,38985200.325405225,0.33097757503484004,1.0766355763070727
896569,Min-jae Kim,FC Bayern München,Germany Bundesliga,25/26,D,20000000.000000015,16.811242881518265,17.418484959346472,36707253.33687829,Linear,0.348963827033164,False,54391415.769098975,1.0004740378795383,1.5086695974709716
